,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
944,Yeah  me too .,Joey,neutral,174,1,71,1,7,13,"00:13:15,169","00:13:17,253"
945,Yeah ? Wow ! Y ’know  that this thing has speakers in the headrest !,Rachel,surprise,174,2,71,2,7,13,"00:13:19,715","00:13:23,218"
946,No . Really ?,Joey,surprise,174,3,71,3,7,13,"00:13:24,929","00:13:26,346"
947,Yeah ! You can hook it up to your TV,Rachel,joy,174,4,71,4,7,13,"00:13:26,514","00:13:29,015"
948,My chair heals itself .,Joey,neutral,174,5,71,5,7,13,"00:13:34,563","00:13:36,731"
949,Tiger !  Dragon ! Iceberg ! !  Joseph  did you even study at all last night ?,Phoebe,anger,175,0,72,0,5,11,"00:10:55,738","00:11:03,578"
950,Yes ! Yes  I did .,Joey,sadness,175,1,72,1,5,11,"0:11:03,746","0:11:05,373"
951,Then do Iceberg !,Phoebe,anger,175,2,72,2,5,11,"0:11:05,373","0:11:06,557"
952,G - sharp .,Joey,neutral,175,3,72,3,5,11,"0:11:07,875","0:11:08,627"
953,G,Phoebe,neutral,175,4,72,4,5,11,"0:11:08,627","0:11:10,799"
954,What ? ! I didn t touch a guitar !,Joey,surprise,175,5,72,5,5,11,"00:11:20,471","00:11:22,555"
955,No  but you re questioning my method !,Phoebe,anger,175,6,72,6,5,11,"00:11:22,273","00:11:24,432"
956,No  I m not questioning it  I m saying it s stupid !  What ? !,Joey,anger,175,7,72,7,5,11,"00:11:24,600","00:11:30,021"
957,Y know none of my other student thought I was stupid .,Phoebe,anger,175,8,72,9,5,11,"00:11:34,110","00:11:39,155"
958,Your other student  was you !,Joey,anger,175,9,72,10,5,11,"00:11:39,657","00:11:42,617"
959,Yeah  well  y know maybe you just need to try a little harder !,Phoebe,anger,175,10,72,11,5,11,"00:11:43,911","00:11:47,914"
960,Look  maybe I need to try a real teacher !,Joey,anger,175,11,72,12,5,11,"00:11:48,082","00:11:49,833"
961,Right here !,Joey,anger,175,12,72,13,5,11,"0:11:49,833","0:11:50,751"
962,Here !,Joey,anger,175,13,72,14,5,11,"0:11:50,751","0:11:52,943"
963,Andy Cooper  he teaches guitar and look ooh  there s a nice picture of him with a little kid and,Joey,neutral,175,14,72,15,5,11,"00:11:50,000","00:11:55,338"
964,Fine ! You go learn from your qualified instructor ! But don t come crying to me when everyone s sick and tired of hearing you play,Phoebe,anger,175,15,72,16,5,11,"00:12:00,177","00:12:09,811"
965,No  I m not questioning it  I m saying it s stupid !  What ? !,Joey,anger,176,0,72,7,5,11,"00:11:24,600","00:11:30,021"
966,Thank you .,Monica,neutral,176,1,72,8,5,11,"00:11:32,066","00:11:33,525"
967,Look  maybe I need to try a real teacher !,Joey,anger,176,2,72,12,5,11,"00:11:48,082","00:11:49,833"
968,Right here !,Joey,anger,176,3,72,13,5,11,"0:11:49,833","0:11:50,751"
969,Here !,Joey,anger,176,4,72,14,5,11,"0:11:50,751","0:11:52,943"
970,Andy Cooper  he teaches guitar and look ooh  there s a nice picture of him with a little kid and,Joey,neutral,176,5,72,15,5,11,"00:11:50,000","00:11:55,338"
971,Thank you .,Monica,neutral,177,0,72,8,5,11,"00:11:32,066","00:11:33,525"
972,Y know none of my other student thought I was stupid .,Phoebe,anger,177,1,72,9,5,11,"00:11:34,110","00:11:39,155"
973,Fine ! You go learn from your qualified instructor ! But don t come crying to me when everyone s sick and tired of hearing you play,Phoebe,anger,178,0,72,16,5,11,"00:12:00,177","00:12:09,811"
974, Baddest man in the whole damn town . ,Rachel,neutral,178,1,72,17,5,11,"00:12:11,230","00:12:13,606"
975,Oh  fine ! Take his side !,Phoebe,anger,178,2,72,18,5,11,"00:12:13,774","00:12:16,234"
976,And shame on you ! You should know better  Joey needs to work .  Now come on !,Ross,anger,179,0,73,0,5,10,"00:10:28,461","00:10:34,257"
977,Hey !,Joey,anger,179,1,73,1,5,10,"00:10:33,257","00:10:34,257"
978,No ! Ah - ah - ah - ah - ah ! You can have this back when the five pages are done !  Ahh !,Ross,anger,179,2,73,2,5,10,"00:10:34,425","00:10:38,762"
979,Hi !,Rachel,joy,180,0,74,0,8,3,"0:09:12,969","0:09:13,637"
980,Hi .,Ross,neutral,180,1,74,1,8,3,"0:09:13,637","0:09:14,448"
981,Hi .  Umm  I think there ’s something that we really need to talk about .,Rachel,joy,180,2,74,2,8,3,"00:09:14,679","00:09:20,141"
982,I think we do . Why don ’t we go inside ?  Look uh  I know why you ’re here .,Ross,sadness,180,3,74,3,8,3,"00:09:20,768","00:09:35,323"
983,You do ?,Rachel,surprise,180,4,74,4,8,3,"00:09:34,323","00:09:35,323"
984,Yeah  and to save you from any embarrassment umm  I think maybe I should talk first .,Ross,neutral,180,5,74,5,8,3,"00:09:35,575","00:09:41,621"
985,Okay .,Rachel,neutral,180,6,74,6,8,3,"00:09:41,872","00:09:43,707"
986,Okay .  Uh  Ross and Rachel . Rachel and Ross . That ’s been one heck of a see - saw hasn ’t it ?,Ross,neutral,180,7,74,7,8,3,"00:09:42,872","00:10:03,852"
987,What ?,Rachel,surprise,180,8,74,8,8,3,"00:10:04,645","00:10:05,895"
988,I mean look  that - that one night we had was fun and … and certainly passionate  but don ’t you think it ’s better if we just stayed friends ?,Ross,sadness,180,9,74,9,8,3,"00:10:06,606","00:10:16,781"
989,Seriously . What ? !,Rachel,surprise,180,10,74,10,8,3,"00:10:18,909","00:10:20,827"
990,Okay .,Ross,neutral,180,11,74,11,8,3,"0:10:22,204","0:10:23,086"
991,Okay .,Ross,neutral,180,12,74,12,8,3,"0:10:23,086","0:10:24,058"
992,Y ’know what ?,Ross,neutral,180,13,74,13,8,3,"0:10:24,058","0:10:25,668"
993,If you want to  we can do it one more time .,Ross,neutral,180,14,74,14,8,3,"00:10:25,791","00:10:29,711"
994,I mean I ’d - I ’d be okay with that .,Ross,neutral,180,15,74,15,8,3,"0:10:32,465","0:10:34,397"
995,In fact  I have some time right now .,Ross,neutral,180,16,74,16,8,3,"0:10:34,397","0:10:38,140"
996,Okay  y ’know what ? Can I  can I talk now ?,Rachel,joy,180,17,74,17,8,3,"0:10:38,604","0:10:40,648"
997,Oh sure .,Ross,neutral,180,18,74,18,8,3,"0:10:40,648","0:10:42,713"
998,I ’m pregnant .  Ross ?  Ross ?  Okay  whenever you ’re ready .  And you ’re the father by the way—but you got that,Rachel,anger,180,19,74,19,8,3,"00:10:48,731","00:11:17,258"
999,I know !,Chandler,joy,181,0,76,0,3,1,"00:16:22,982","00:16:24,524"
1000,Yes ! Wow  well  that - that was easy . Okay  you - you go .,Ross,surprise,181,1,76,1,3,1,"00:16:25,693","00:16:30,655"
1001,Okay .,Chandler,neutral,181,2,76,2,3,1,"0:16:30,823","0:16:31,575"
1002,Okay .,Ross,neutral,181,3,76,3,3,1,"0:16:31,575","0:16:31,955"
1003,Okay  you know  you know when your in bed  with a woman .,Chandler,joy,181,4,76,4,3,1,"00:16:32,491","00:16:35,451"
1004,Hmph .,Ross,neutral,181,5,76,5,3,1,"00:16:35,619","00:16:36,703"
1005,And  ah  you know  your fooling around with her .,Chandler,joy,181,6,76,6,3,1,"00:16:36,912","00:16:40,248"
1006,And you get all these like  mental images in your brain  you know  like Elle MacPherson  or that girl at the Xerox place ... .,Chandler,joy,181,7,76,7,3,1,"00:16:40,416","00:16:46,671"
1007,With the belly - button ring ? Oh  muhawa !,Ross,joy,181,8,76,8,3,1,"00:16:46,839","00:16:49,549"
1008,I know  And then all of the sudden your Mom pops into your head .,Chandler,anger,181,9,76,9,3,1,"00:16:49,717","00:16:52,301"
1009,And your like  Mom  get outta here ! ,Chandler,anger,181,10,76,10,3,1,"00:16:54,054","00:16:57,724"
1010,You know  but of course  like  after that you can t possibly think of anything else  and you can t  you know  stop what your doing .,Chandler,anger,181,11,76,11,3,1,"00:16:57,975","00:17:06,065"
1011,So it s kinda like  you re  you know .,Chandler,neutral,181,12,76,12,3,1,"00:17:00,769","00:17:08,860"
1012,You know ... . You don t know !,Chandler,surprise,181,13,76,13,3,1,"00:17:06,442","00:17:11,029"
1013,Your Mom  your telling me  your telling me  about your Mom  what is the matter with you ?,Ross,disgust,181,14,76,14,3,1,"00:17:12,573","00:17:18,202"
1014,You said ...,Chandler,neutral,181,15,76,15,3,1,"0:17:19,079","0:17:20,831"
1015,I said  ,Ross,neutral,181,16,76,16,3,1,"0:17:20,831","0:17:22,173"
1016,Oh !,Phoebe,surprise,182,0,77,0,8,24,"00:17:17,065","00:17:18,066"
1017,Look at Emma !,Ross,surprise,182,1,77,1,8,24,"00:17:18,233","00:17:21,737"
1018,I just can ’t decide who she looks more alike  you or Rachel ?,Phoebe,neutral,182,2,77,2,8,24,"00:17:18,233","00:17:23,155"
1019,Oh what are you kidding ? She ’s gorgeous  it ’s all Rachel .,Ross,joy,182,3,77,3,8,24,"00:17:23,322","00:17:27,075"
1020,I ’m sorry  for the last time  why aren ’t you two together again ?,Phoebe,neutral,182,4,77,4,8,24,"00:17:31,497","00:17:36,084"
1021,No  I know .,Phoebe,neutral,182,5,77,5,8,24,"0:17:37,544","0:17:38,170"
1022,I know  because you ’re not in that place .,Phoebe,neutral,182,6,77,6,8,24,"0:17:38,170","0:17:40,780"
1023,Which would be fine  except you totally are .,Phoebe,neutral,182,7,77,7,8,24,"00:17:40,881","00:17:44,009"
1024,It ’s … it ’s complicated okay ?,Ross,sadness,182,8,77,8,8,24,"00:17:44,176","00:17:47,513"
1025,Yeah that ’s true . Yeah  you love her . You always have . You have a child together . There is no right answer .,Phoebe,neutral,182,9,77,9,8,24,"00:17:48,639","00:17:55,437"
1026,Look  we ’ve been together .,Ross,sadness,182,10,77,10,8,24,"0:17:57,272","0:17:58,454"
1027,Okay ?,Ross,neutral,182,11,77,11,8,24,"0:17:58,454","0:18:00,088"
1028,And then apart  and then together  and then apart  and now we have a baby .,Ross,sadness,182,12,77,12,8,24,"00:18:00,192","00:18:04,738"
1029,It ’s just if - if we got together again and it didn ’t work out … I could never do that to Emma .,Ross,sadness,182,13,77,13,8,24,"00:18:07,658","00:18:16,624"
1030,I mean she - she thinking everything— Oh that ’s … now me .,Ross,sadness,182,14,77,14,8,24,"00:18:18,043","00:18:23,507"
1031,What do they put something in the water in this place ?,Ross,neutral,182,15,77,15,8,24,"00:18:23,674","00:18:27,302"
1032,Since Rachel and I we ’re doing really  we ’re doing really well right now .,Ross,sadness,182,16,77,16,8,24,"00:18:28,220","00:18:31,807"
1033,I know . I know . I know . I know  and if you try to make it more you might wreck it .,Phoebe,neutral,182,17,77,17,8,24,"00:18:31,974","00:18:36,019"
1034,Yeah  exactly .,Ross,neutral,182,18,77,18,8,24,"00:18:36,186","00:18:38,397"
1035,Right .  Or you might get everything you ’ve wanted since you were fifteen .,Phoebe,neutral,182,19,77,19,8,24,"00:18:40,899","00:18:44,778"
1036,God . I forgot how much I love driving . I have,Rachel,joy,183,0,78,0,7,22,"00:09:32,530","00:09:35,490"
1037,You don ’t have a,Ross,neutral,183,1,78,1,7,22,"00:09:41,414","00:09:45,375"
1038,Oh Ross you ’re so tense ! You just gotta relax  okay ? Just need to relax all right ? Just need to relax,Rachel,neutral,183,2,78,2,7,22,"00:09:45,585","00:09:53,925"
1039,What - what are you doing ? ! Are you—Okay that ’s not funny ! Just stop horsing around !,Ross,anger,183,3,78,3,7,22,"00:09:54,093","00:09:57,917"
1040,I am not horsing around  okay ? I am Porsching around .,Rachel,joy,183,4,78,4,7,22,"00:09:58,139","00:10:00,390"
1041,Uh - oh .,Rachel,fear,183,5,78,5,7,22,"00:10:08,733","00:10:10,775"
1042,Okay  stay calm . Nothing is going to happen to you  you are not in that much trouble .,Ross,neutral,183,6,78,6,7,22,"00:10:10,943","00:10:16,072"
1043,Really ? You think so ?,Rachel,fear,183,7,78,7,7,22,"00:10:16,240","00:10:17,657"
1044,I was talking to myself ! You ’re going down !,Ross,anger,183,8,78,8,7,22,"00:10:17,825","00:10:20,619"
1045,Hey honey ! I missed you today !,Monica,joy,184,0,79,0,9,21,"00:05:26,159","00:05:28,535"
1046,Oh  yeah ?,Chandler,surprise,184,1,79,1,9,21,"00:05:28,703","00:05:31,204"
1047,Yeah .  What d you wanna do tonight ?,Monica,neutral,184,2,79,2,9,21,"0:05:31,956","0:05:33,168"
1048,Oh  well ... Maybe we could ...,Chandler,neutral,184,3,79,3,9,21,"0:05:33,168","0:05:36,842"
1049,Ok  trying to turn me on by making a mess ?,Monica,joy,184,4,79,4,9,21,"00:05:46,429","00:05:49,931"
1050,Know your audience !,Monica,joy,184,5,79,5,9,21,"00:05:50,099","00:05:51,683"
1051,Besides  tomorrow we re doing those fertility tests and until then you need    to keep your tadpoles in the tank .,Monica,neutral,184,6,79,6,9,21,"00:05:53,353","00:05:59,816"
1052,We really need to take those tests ?,Chandler,sadness,184,7,79,7,9,21,"00:06:01,277","00:06:03,403"
1053,Honey  we ve been trying to have a baby for over a year .,Monica,neutral,184,8,79,8,9,21,"00:06:03,571","00:06:05,655"
1054,I think    it s a good idea to find out if everything s ok . Just a few routine tests .,Monica,neutral,184,9,79,9,9,21,"00:06:05,823","00:06:12,954"
1055,But I don t wanna do it in a cup !,Chandler,sadness,184,10,79,10,9,21,"00:06:08,910","00:06:12,954"
1056,Oh  hi Max ! Hey  do you know everybody ?,Phoebe,neutral,185,0,80,0,1,10,"00:12:02,471","00:12:04,639"
1057,No . Have you seen David ?,Max,neutral,185,1,80,1,1,10,"00:12:04,807","00:12:06,683"
1058,No  no  he hasn t been around .,Phoebe,neutral,185,2,80,2,1,10,"00:12:08,227","00:12:09,519"
1059,Well  if you see him  tell him to pack his bags . We are going to Minsk .,Max,neutral,185,3,80,3,1,10,"00:12:09,687","00:12:13,273"
1060,Minsk ?,Phoebe,surprise,185,4,80,4,1,10,"0:12:13,941","0:12:14,533"
1061,Minsk . It s in Russia .,Max,neutral,185,5,80,5,1,10,"0:12:14,533","0:12:16,673"
1062,I know where Minsk is .,Phoebe,neutral,185,6,80,6,1,10,"00:12:17,737","00:12:19,696"
1063,We got the grant . Three years  all expenses paid .,Max,joy,185,7,80,7,1,10,"00:12:20,406","00:12:25,535"
1064,So when  when do you leave ?,Phoebe,neutral,185,8,80,8,1,10,"00:12:26,078","00:12:27,328"
1065,January first,Max,neutral,185,9,80,9,1,10,"00:12:27,538","00:12:29,205"
1066,You wanted to see me Professor Geller ?,Elizabeth,joy,186,0,81,0,6,19,"0:09:51,882","0:09:53,444"
1067,Yes . Yes ! Please  come in .,Ross,neutral,186,1,81,1,6,19,"0:09:53,444","0:09:56,235"
1068,Oo - oo !,Ross,joy,186,2,81,2,6,19,"00:09:59,807","00:10:01,016"
1069,Pretty great ! Except I did get a little attitude from the robot .,Joey,joy,187,0,82,0,6,21,"00:09:50,006","00:09:53,633"
1070,Damn those robots  they ’re supposed to be our,Chandler,anger,187,1,82,1,6,21,"00:09:53,801","00:09:57,137"
1071,Anyway  it wasn ’t the robot  it was the guy who controls him .,Joey,neutral,187,2,82,2,6,21,"00:09:58,222","00:10:00,724"
1072,Yeah  he doesn ’t like me .,Joey,anger,187,3,82,3,6,21,"0:10:00,891","0:10:04,063"
1073,He had C .H .E .E .S .E .,Joey,neutral,187,4,82,4,6,21,"0:10:04,063","0:10:04,284"
1074,knock over the sandwich right when I was reaching for one !,Joey,anger,187,5,82,5,6,21,"00:10:02,227","00:10:06,771"
1075,Ohh !,Joey,surprise,187,6,82,6,6,21,"00:10:05,771","00:10:06,771"
1076,I may have to  I hate to do it  but I ’m the star !,Joey,anger,187,7,82,8,6,21,"0:10:08,774","0:10:11,706"
1077,Y ’know ?,Joey,neutral,187,8,82,9,6,21,"0:10:11,706","0:10:12,508"
1078,There ’s a limit to how many sandwiches I can eat off the floor .,Joey,neutral,187,9,82,10,6,21,"00:10:12,612","00:10:15,905"
1079,Excuse me .,Joey,neutral,187,10,82,11,6,21,"00:10:17,825","00:10:20,118"
1080,Joey Tribbiani .,Joey,neutral,187,11,82,12,6,21,"00:10:20,286","00:10:22,579"
1081,Anyway  it wasn ’t the robot  it was the guy who controls him .,Joey,neutral,188,0,82,2,6,21,"00:09:58,222","00:10:00,724"
1082,Yeah  he doesn ’t like me .,Joey,anger,188,1,82,3,6,21,"0:10:00,891","0:10:04,063"
1083,He had C .H .E .E .S .E .,Joey,neutral,188,2,82,4,6,21,"0:10:04,063","0:10:04,284"
1084,knock over the sandwich right when I was reaching for one !,Joey,anger,188,3,82,5,6,21,"00:10:02,227","00:10:06,771"
1085,Ohh !,Joey,surprise,188,4,82,6,6,21,"00:10:05,771","00:10:06,771"
1086,Well  why don ’t you just get him fired ?,Phoebe,neutral,188,5,82,7,6,21,"00:10:06,939","00:10:08,607"
1087,I may have to  I hate to do it  but I ’m the star !,Joey,anger,188,6,82,8,6,21,"0:10:08,774","0:10:11,706"
1088,Y ’know ?,Joey,neutral,188,7,82,9,6,21,"0:10:11,706","0:10:12,508"
1089,There ’s a limit to how many sandwiches I can eat off the floor .,Joey,neutral,188,8,82,10,6,21,"00:10:12,612","00:10:15,905"
1090,Excuse me .,Joey,neutral,188,9,82,11,6,21,"00:10:17,825","00:10:20,118"
1091,Joey Tribbiani .,Joey,neutral,188,10,82,12,6,21,"00:10:20,286","00:10:22,579"
1092,Anyway  it wasn ’t the robot  it was the guy who controls him .,Joey,neutral,189,0,82,2,6,21,"00:09:58,222","00:10:00,724"
1093,Yeah  he doesn ’t like me .,Joey,anger,189,1,82,3,6,21,"0:10:00,891","0:10:04,063"
1094,He had C .H .E .E .S .E .,Joey,neutral,189,2,82,4,6,21,"0:10:04,063","0:10:04,284"
1095,knock over the sandwich right when I was reaching for one !,Joey,anger,189,3,82,5,6,21,"00:10:02,227","00:10:06,771"
1096,Ohh !,Joey,surprise,189,4,82,6,6,21,"00:10:05,771","00:10:06,771"
1097,I may have to  I hate to do it  but I ’m the star !,Joey,anger,189,5,82,8,6,21,"0:10:08,774","0:10:11,706"
1098,Y ’know ?,Joey,neutral,189,6,82,9,6,21,"0:10:11,706","0:10:12,508"
1099,There ’s a limit to how many sandwiches I can eat off the floor .,Joey,neutral,189,7,82,10,6,21,"00:10:12,612","00:10:15,905"
1100,Excuse me .,Joey,neutral,189,8,82,11,6,21,"00:10:17,825","00:10:20,118"
1101,Joey Tribbiani .,Joey,neutral,189,9,82,12,6,21,"00:10:20,286","00:10:22,579"
1102,Joe ! I ’m glad I found ya  I got an audition for ya !,Estelle,joy,189,10,82,13,6,21,"00:10:22,747","00:10:26,458"
1103,Wow !,Joey,surprise,189,11,82,14,6,21,"0:10:26,626","0:10:27,338"
1104,The thing is it ’s kinda on the Q .T .,Estelle,neutral,189,12,82,15,6,21,"0:10:27,338","0:10:29,678"
1105,The actor who has the part doesn ’t know he might be fired .,Estelle,neutral,189,13,82,16,6,21,"00:10:29,795","00:10:33,715"
1106,It ’s the lead in a series  Mac and C .H .E .E .S .E .,Estelle,neutral,189,14,82,17,6,21,"00:10:33,833","00:10:37,761"
1107,I ’m the lead in Mac and C .H .E .E .S .E . ! !,Joey,anger,189,15,82,18,6,21,"00:10:39,597","00:10:41,348"
1108,Oh good God ! If you want a baby so bad just go steal it !,Monica,anger,190,0,83,0,8,23,"00:10:26,614","00:10:30,117"
1109,What is going on with you ? Since when are you so crazy about babies ?,Monica,surprise,190,1,83,1,8,23,"00:10:33,287","00:10:36,582"
1110,I ’m not crazy about babies . I ’m crazy about us .,Chandler,joy,190,2,83,2,8,23,"00:10:36,791","00:10:41,128"
1111,What ?,Monica,surprise,190,3,83,3,8,23,"00:10:42,838","00:10:43,881"
1112,Look  we ’ve always talked about having babies someday .,Chandler,neutral,190,4,83,4,8,23,"00:10:44,131","00:10:47,885"
1113,I ’m not saying it has to be right now  but I ’m starting to think that we can handle it .,Chandler,neutral,190,5,83,5,8,23,"00:10:48,094","00:10:53,307"
1114,We ’re good .,Chandler,neutral,190,6,83,6,8,23,"00:10:52,307","00:10:53,307"
1115,We ’re really good .,Chandler,joy,190,7,83,7,8,23,"00:10:53,474","00:10:56,143"
1116,Oh  did you catch him ? !,Monica,surprise,191,0,84,0,5,13,"00:09:39,036","00:09:41,288"
1117,Wh - what did he say ? !,Ross,surprise,191,1,84,1,5,13,"00:09:39,036","00:09:41,288"
1118,Wh - what did he say ? !,Ross,surprise,192,0,84,1,5,13,"00:09:39,036","00:09:41,288"
1119,He said   Nice to meet you Glenda .   Well  obviously I couldn t give him my real name ?,Phoebe,neutral,192,1,84,2,5,13,"00:09:41,539","00:09:48,128"
1120,Come on  you saw the way he ran out of here !,Phoebe,sadness,192,2,84,4,5,13,"00:09:49,714","00:09:51,172"
1121,He s gonna stick around and talk to the daughter he abandoned !,Phoebe,sadness,192,3,84,5,5,13,"00:09:51,382","00:09:54,175"
1122,He said   Nice to meet you Glenda .   Well  obviously I couldn t give him my real name ?,Phoebe,neutral,193,0,84,2,5,13,"00:09:41,539","00:09:48,128"
1123,Why ? ! Why not ? !,Rachel,surprise,193,1,84,3,5,13,"00:09:48,379","00:09:49,462"
1124,Come on  you saw the way he ran out of here !,Phoebe,sadness,193,2,84,4,5,13,"00:09:49,714","00:09:51,172"
1125,He s gonna stick around and talk to the daughter he abandoned !,Phoebe,sadness,193,3,84,5,5,13,"00:09:51,382","00:09:54,175"
1126,Come on  you saw the way he ran out of here !,Phoebe,sadness,194,0,84,4,5,13,"00:09:49,714","00:09:51,172"
1127,He s gonna stick around and talk to the daughter he abandoned !,Phoebe,sadness,194,1,84,5,5,13,"00:09:51,382","00:09:54,175"
1128,What did you say to him ?,Joey,neutral,194,2,84,6,5,13,"00:09:54,427","00:09:56,136"
1129,Well  I said  I told him y know  that I was the executor person of Francis  will and that I needed to talk to him so I m gonna meet him at the coffee house later .,Phoebe,neutral,194,3,84,7,5,13,"00:09:56,387","00:10:03,685"
1130,Oh yeah  sure .,Rachel,neutral,195,0,85,0,8,4,"00:18:12,424","00:18:14,258"
1131,Okay  in about ten seconds you ’re gonna see him kiss me .,Rachel,joy,195,1,85,1,8,4,"00:18:14,468","00:18:17,053"
1132,And in about five seconds you ’re gonna see why .,Ross,neutral,195,2,85,2,8,4,"00:18:17,221","00:18:21,349"
1133,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,Rachel,neutral,195,3,85,3,8,4,"00:18:24,561","00:18:30,525"
1134,Okay  get ready to see some beggin ’ !,Rachel,joy,195,4,85,4,8,4,"00:18:37,407","00:18:40,409"
1135,What ? !,Rachel,surprise,195,5,85,6,8,4,"0:18:44,456","0:18:46,542"
1136,Now I ’m so happy .,Ross,joy,195,6,85,7,8,4,"0:18:46,542","0:18:47,724"
1137,What are you talking about ? !,Rachel,surprise,195,7,85,8,8,4,"0:18:48,585","0:18:50,227"
1138,Oh yeah  sure .,Rachel,neutral,196,0,85,0,8,4,"00:18:12,424","00:18:14,258"
1139,Okay  in about ten seconds you ’re gonna see him kiss me .,Rachel,joy,196,1,85,1,8,4,"00:18:14,468","00:18:17,053"
1140,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,Rachel,neutral,196,2,85,3,8,4,"00:18:24,561","00:18:30,525"
1141,Okay  get ready to see some beggin ’ !,Rachel,joy,196,3,85,4,8,4,"00:18:37,407","00:18:40,409"
1142,Oh  you came on to Ross !,Phoebe,surprise,196,4,85,5,8,4,"00:18:41,078","00:18:43,579"
1143,What ? !,Rachel,surprise,196,5,85,6,8,4,"0:18:44,456","0:18:46,542"
1144,Oh yeah  sure .,Rachel,neutral,197,0,85,0,8,4,"00:18:12,424","00:18:14,258"
1145,Okay  in about ten seconds you ’re gonna see him kiss me .,Rachel,joy,197,1,85,1,8,4,"00:18:14,468","00:18:17,053"
1146,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,Rachel,neutral,197,2,85,3,8,4,"00:18:24,561","00:18:30,525"
1147,Okay  get ready to see some beggin ’ !,Rachel,joy,197,3,85,4,8,4,"00:18:37,407","00:18:40,409"
1148,What are you talking about ? !,Rachel,surprise,197,4,85,8,8,4,"0:18:48,585","0:18:50,227"
1149,You used the Europe story !,Monica,joy,197,5,85,9,8,4,"0:18:50,227","0:18:52,106"
1150,You used the Europe story !,Monica,joy,198,0,85,9,8,4,"0:18:50,227","0:18:52,106"
1151,That ’s the magic story you use when you wanna have sex !,Chandler,anger,198,1,85,10,8,4,"00:18:52,214","00:18:55,675"
1152,Oh yeah  sure .,Rachel,neutral,199,0,85,0,8,4,"00:18:12,424","00:18:14,258"
1153,Okay  in about ten seconds you ’re gonna see him kiss me .,Rachel,joy,199,1,85,1,8,4,"00:18:14,468","00:18:17,053"
1154,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,Rachel,neutral,199,2,85,3,8,4,"00:18:24,561","00:18:30,525"
1155,Okay  get ready to see some beggin ’ !,Rachel,joy,199,3,85,4,8,4,"00:18:37,407","00:18:40,409"
1156,That ’s the magic story you use when you wanna have sex !,Chandler,anger,199,4,85,10,8,4,"00:18:52,214","00:18:55,675"
1157,How do you know about that story ? !,Rachel,surprise,199,5,85,11,8,4,"0:18:57,803","0:19:02,115"
1158,Oh yeah  sure .,Rachel,neutral,200,0,85,0,8,4,"00:18:12,424","00:18:14,258"
1159,Okay  in about ten seconds you ’re gonna see him kiss me .,Rachel,joy,200,1,85,1,8,4,"00:18:14,468","00:18:17,053"
1160,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,Rachel,neutral,200,2,85,3,8,4,"00:18:24,561","00:18:30,525"
1161,Okay  get ready to see some beggin ’ !,Rachel,joy,200,3,85,4,8,4,"00:18:37,407","00:18:40,409"
1162,How do you know about that story ? !,Rachel,surprise,200,4,85,11,8,4,"0:18:57,803","0:19:02,115"
1163,How do,Joey,neutral,200,5,85,12,8,4,"0:19:02,115","0:19:03,245"
1164,I heard it from my friend Irene who heard it from some guy !,Rachel,neutral,200,6,85,13,8,4,"00:19:03,433","00:19:06,811"
1165,Some guy ! !,Joey,surprise,200,7,85,14,8,4,"00:19:07,437","00:19:09,689"
1166,No . No  she told me his name was Ken Adams .,Rachel,neutral,200,8,85,15,8,4,"00:19:12,484","00:19:15,153"
1167,Ken Adams ! !,Joey,surprise,200,9,85,16,8,4,"00:19:18,115","00:19:19,532"
1168,How we doing  you guys ready ?,Ross,neutral,201,0,86,0,1,8,"00:13:16,003","00:13:17,545"
1169,Mom already called this morning to remind me not to wear my hair up . Did you know my ears are not my best feature ?,Monica,neutral,201,1,86,1,1,8,"00:13:17,797","00:13:23,134"
1170,Some days it s all I can think about .,Ross,neutral,201,2,86,2,1,8,"00:13:23,385","00:13:25,637"
1171,Some days it s all I can think about .,Ross,neutral,202,0,86,2,1,8,"00:13:23,385","00:13:25,637"
1172,Hi  sorry I m late  I couldn t find my bearings .,Phoebe,neutral,202,1,86,3,1,8,"00:13:26,514","00:13:29,516"
1173,Oh ... ok  fine .,Ross,neutral,203,0,87,0,9,20,"0:08:48,975","0:08:49,643"
1174,But ... ehm ...,Ross,neutral,203,1,87,1,9,20,"0:08:49,643","0:08:50,985"
1175,I just have one question for you     ehm ...,Ross,neutral,203,2,87,2,9,20,"0:08:50,985","0:08:52,844"
1176,When we exit should we walk  or run  or prance     or stroll ...,Ross,neutral,203,3,87,3,9,20,"00:08:52,937","00:08:58,567"
1177,Stop it  stop it ! He talks slow but he might pee fast ! Ok     let s go ! !,Charlie,joy,203,4,87,4,9,20,"00:08:58,734","00:09:03,572"
1178,I can ’t believe this ! How long as this been going on ?,Phoebe,surprise,204,0,88,0,8,14,"00:01:10,560","00:01:12,960"
1179,Well umm  Alexandra has been,Monica,neutral,204,1,88,1,8,14,"0:01:13,360","0:01:15,920"
1180,Oh  it has a name ?,Phoebe,surprise,204,2,88,2,8,14,"0:01:15,920","0:01:16,825"
